"TIME","TEMP","TYPE"
"2017-04-04 12:08:00",49.9698315431912,0
"2017-04-04 12:09:00",50.4192490350889,0
"2017-04-04 12:10:00",49.5677249913647,0
"2017-04-04 12:11:00",50.2844765090156,0
"2017-04-04 12:12:00",49.3779243409864,0
"2017-04-04 12:13:00",50.3410584347817,0
"2017-04-04 12:14:00",50.1102438047221,0
"2017-04-04 12:15:00",50.7221494556007,0
"2017-04-04 12:16:00",50.458469634584,0
"2017-04-04 12:17:00",50.4273648973662,0
"2017-04-04 12:18:00",50.6735446356466,0
"2017-04-04 12:19:00",50.1200017051416,0
"2017-04-04 12:20:00",50.8968485113637,0
"2017-04-04 12:21:00",49.4054037805899,0
"2017-04-04 12:22:00",49.6167476551697,0
"2017-04-04 12:23:00",49.1816283780189,0
"2017-04-04 12:24:00",50.2412344951532,0
"2017-04-04 12:25:00",50.0329781629867,0
"2017-04-04 12:26:00",50.0968501333307,0
"2017-04-04 12:27:00",50.2409365207306,0
"2017-04-04 12:28:00",51.0013755584367,0
"2017-04-04 12:29:00",50.0962884609056,0
"2017-04-04 12:30:00",50.8560755172878,0
"2017-04-04 12:31:00",49.7934427118071,0
"2017-04-04 12:32:00",48.8012379942027,0
"2017-04-04 12:33:00",50.0073731982912,0
"2017-04-04 12:34:00",49.9241516827531,0
"2017-04-04 12:35:00",50.7468720183472,0
"2017-04-04 12:36:00",48.7692550641621,0
"2017-04-04 12:37:00",49.8749717393888,0
"2017-04-04 12:38:00",49.4815526309471,0
"2017-04-04 12:39:00",49.6940765960246,0
"2017-04-04 12:40:00",50.0326630203003,0
"2017-04-04 12:41:00",50.2000414409311,0
"2017-04-04 12:42:00",49.9720915749075,0
"2017-04-04 12:43:00",49.9458713075347,0
"2017-04-04 12:44:00",50.0022736837529,0
"2017-04-04 12:45:00",49.9752292551218,0
"2017-04-04 12:46:00",50.2417742447952,0
"2017-04-04 12:47:00",49.6629908004479,0
"2017-04-04 12:48:00",50.2703796696372,0
"2017-04-04 12:49:00",50.3377898478886,0
"2017-04-04 12:50:00",49.8879210239655,0
"2017-04-04 12:51:00",49.600867186264,0
"2017-04-04 12:52:00",50.4269459052953,0
"2017-04-04 12:53:00",50.4880287309856,0
"2017-04-04 12:54:00",49.2115165238973,0
"2017-04-04 12:55:00",50.281395248927,0
"2017-04-04 12:56:00",49.7314702821033,0
"2017-04-04 12:57:00",50.6041472787604,0
"2017-04-04 12:58:00",49.7515324926151,0
"2017-04-04 12:59:00",49.239474258274,0
"2017-04-04 13:00:00",50.1952775980808,0
"2017-04-04 13:01:00",49.6281930518989,0
"2017-04-04 13:02:00",49.6422920430726,0
"2017-04-04 13:03:00",50.0392530104536,0
"2017-04-04 13:04:00",50.1432237343719,0
"2017-04-04 13:05:00",49.980243242207,0
"2017-04-04 13:06:00",49.3847867863413,0
"2017-04-04 13:07:00",50.2321783225396,0
"2017-04-04 13:08:00",50.5299839002951,0
"2017-04-04 13:09:00",49.9807130037735,0
"2017-04-04 13:10:00",50.7660063463464,0
"2017-04-04 13:11:00",51.101960281327,0
"2017-04-04 13:12:00",50.6203573227176,0
"2017-04-04 13:13:00",50.4958562511459,0
"2017-04-04 13:14:00",50.7844709388928,0
"2017-04-04 13:15:00",50.5831525018338,0
"2017-04-04 13:16:00",50.7350740659592,0
"2017-04-04 13:17:00",49.5775943368272,0
"2017-04-04 13:18:00",50.4264318449908,0
"2017-04-04 13:19:00",50.1958075123294,0
"2017-04-04 13:20:00",50.1812282375709,0
"2017-04-04 13:21:00",49.7171385597718,0
"2017-04-04 13:22:00",49.1397299462792,0
"2017-04-04 13:23:00",50.6205308855306,0
"2017-04-04 13:24:00",50.5301270752135,0
"2017-04-04 13:25:00",50.1055296250721,0
"2017-04-04 13:26:00",49.9988177040307,0
"2017-04-04 13:27:00",50.2208160399011,0
"2017-04-04 13:28:00",49.6440983014242,0
"2017-04-04 13:29:00",49.1759950204996,0
"2017-04-04 13:30:00",49.4109864399089,0
"2017-04-04 13:31:00",49.5572989647013,0
"2017-04-04 13:32:00",50.7464391378566,0
"2017-04-04 13:33:00",50.5110790811087,0
"2017-04-04 13:34:00",49.8765344918593,0
"2017-04-04 13:35:00",50.2088732965339,0
"2017-04-04 13:36:00",49.7857840568435,0
"2017-04-04 13:37:00",50.29512608009,0
"2017-04-04 13:38:00",50.1353738216302,0
"2017-04-04 13:39:00",50.7485919631745,0
"2017-04-04 13:40:00",49.6806915603826,0
"2017-04-04 13:41:00",50.2463829428882,0
"2017-04-04 13:42:00",49.8902686410936,0
"2017-04-04 13:43:00",50.7306487953748,0
"2017-04-04 13:44:00",50.097323493237,0
"2017-04-04 13:45:00",49.8260351615218,0
"2017-04-04 13:46:00",48.6782510421368,0
"2017-04-04 13:47:00",49.8580549030169,0
"2017-04-04 13:48:00",50.008453484278,0
"2017-04-04 13:49:00",49.1847083840788,0
"2017-04-04 13:50:00",49.7430462494016,0
"2017-04-04 13:51:00",50.0904479546015,0
"2017-04-04 13:52:00",49.8974920262458,0
"2017-04-04 13:53:00",50.3826702456932,0
"2017-04-04 13:54:00",50.3751787143223,0
"2017-04-04 13:55:00",49.9816682819849,0
"2017-04-04 13:56:00",50.4203091042059,0
"2017-04-04 13:57:00",50.6647186221565,0
"2017-04-04 13:58:00",50.6182343863619,0
"2017-04-04 13:59:00",51.1124899398249,0
"2017-04-04 14:00:00",50.7368942974957,0
"2017-04-04 14:01:00",50.7087625816087,0
"2017-04-04 14:02:00",50.3262373495363,0
"2017-04-04 14:03:00",49.7726381328882,0
"2017-04-04 14:04:00",49.1308252229274,0
"2017-04-04 14:05:00",50.0531485978405,0
"2017-04-04 14:06:00",50.8235597850313,0
"2017-04-04 14:07:00",49.9261372444453,0
"2017-04-04 14:08:00",50.1002634906535,0
"2017-04-04 14:09:00",50.6467546755591,0
"2017-04-04 14:10:00",50.6620410961844,0
"2017-04-04 14:11:00",50.0569345482739,0
"2017-04-04 14:12:00",50.3999214746121,0
"2017-04-04 14:13:00",50.4397312506537,0
"2017-04-04 14:14:00",50.5598702089345,0
"2017-04-04 14:15:00",50.0111059022158,0
"2017-04-04 14:16:00",51.0946721356924,0
"2017-04-04 14:17:00",49.9377955407732,0
"2017-04-04 14:18:00",49.917902210802,0
"2017-04-04 14:19:00",50.2197198879923,0
"2017-04-04 14:20:00",50.4006718164007,0
"2017-04-04 14:21:00",49.8268062210351,0
"2017-04-04 14:22:00",50.2558624856406,0
"2017-04-04 14:23:00",49.8779624618643,0
"2017-04-04 14:24:00",49.7126778356655,0
"2017-04-04 14:25:00",49.9964103817994,0
"2017-04-04 14:26:00",50.696299777949,0
"2017-04-04 14:27:00",50.3825304352848,0
"2017-04-04 14:28:00",49.246963925271,0
"2017-04-04 14:29:00",49.7143881764569,0
"2017-04-04 14:30:00",50.278548950541,0
"2017-04-04 14:31:00",49.2640001098665,0
"2017-04-04 14:32:00",50.9854170146297,0
"2017-04-04 14:33:00",50.0064565029551,0
"2017-04-04 14:34:00",50.2008532138252,0
"2017-04-04 14:35:00",49.7868264815037,0
"2017-04-04 14:36:00",50.6766686815719,0
"2017-04-04 14:37:00",49.7299653115776,0
"2017-04-04 14:38:00",49.5102059404392,0
"2017-04-04 14:39:00",49.4393502656819,0
"2017-04-04 14:40:00",49.9517073340142,0
"2017-04-04 14:41:00",50.2843375285622,0
"2017-04-04 14:42:00",50.076996595162,0
"2017-04-04 14:43:00",49.8299783834273,0
"2017-04-04 14:44:00",49.26171997231,0
"2017-04-04 14:45:00",49.6543847694511,0
"2017-04-04 14:46:00",50.4625615950117,0
"2017-04-04 14:47:00",50.2607175796765,0
"2017-04-04 14:48:00",49.414981934486,0
"2017-04-04 14:49:00",49.7631243928321,0
"2017-04-04 14:50:00",50.6615542111,0
"2017-04-04 14:51:00",49.9736580324116,0
"2017-04-04 14:52:00",49.4265034592004,0
"2017-04-04 14:53:00",50.9204908466239,0
"2017-04-04 14:54:00",49.6676663618435,0
"2017-04-04 14:55:00",51.2113876022888,0
"2017-04-04 14:56:00",49.3111912501323,0
"2017-04-04 14:57:00",50.1340872113462,0
"2017-04-04 14:58:00",49.7939174788494,0
"2017-04-04 14:59:00",49.7334745303099,0
"2017-04-04 15:00:00",50.5031079438188,0
"2017-04-04 15:01:00",49.5461287535556,0
"2017-04-04 15:02:00",49.4634509232407,0
"2017-04-04 15:03:00",49.4606278448733,0
"2017-04-04 15:04:00",50.0577513039336,0
"2017-04-04 15:05:00",50.510598424918,0
"2017-04-04 15:06:00",49.8028909853109,0
"2017-04-04 15:07:00",51.1078024687468,0
"2017-04-04 15:08:00",50.1470455152185,0
"2017-04-04 15:09:00",50.4070448098567,0
"2017-04-04 15:10:00",49.6084472632177,0
"2017-04-04 15:11:00",50.3414484120418,0
"2017-04-04 15:12:00",49.5513553531182,0
"2017-04-04 15:13:00",49.8261709424088,0
"2017-04-04 15:14:00",50.2287432026496,0
"2017-04-04 15:15:00",49.549046069959,0
"2017-04-04 15:16:00",50.1428547249486,0
"2017-04-04 15:17:00",48.4551865474484,0
"2017-04-04 15:18:00",49.8215743891031,0
"2017-04-04 15:19:00",50.171862975047,0
"2017-04-04 15:20:00",50.0683741050391,0
"2017-04-04 15:21:00",49.6700020965761,0
"2017-04-04 15:22:00",49.4658625569469,0
"2017-04-04 15:23:00",49.9915615695725,0
"2017-04-04 15:24:00",50.0461757374756,0
"2017-04-04 15:25:00",50.2197943746801,0
"2017-04-04 15:26:00",50.0636640697093,0
"2017-04-04 15:27:00",50.2280707072873,0
"2017-04-04 15:28:00",50.1953465054387,0
"2017-04-04 15:29:00",49.9142139571027,0
"2017-04-04 15:30:00",49.7507561342918,0
"2017-04-04 15:31:00",49.6786897852965,0
"2017-04-04 15:32:00",49.9746429884519,0
"2017-04-04 15:33:00",49.6602052805063,0
"2017-04-04 15:34:00",50.0069078040878,0
"2017-04-04 15:35:00",50.8969430614455,0
"2017-04-04 15:36:00",49.2923577772164,0
"2017-04-04 15:37:00",50.076281840701,0
"2017-04-04 15:38:00",49.319327032584,0
"2017-04-04 15:39:00",49.754872797265,0
"2017-04-04 15:40:00",49.9803849884119,0
"2017-04-04 15:41:00",50.0006827932795,0
"2017-04-04 15:42:00",50.819899117228,0
"2017-04-04 15:43:00",50.6802863725244,0
"2017-04-04 15:44:00",50.4003054150679,0
"2017-04-04 15:45:00",50.2316858753401,0
"2017-04-04 15:46:00",50.4892261076282,0
"2017-04-04 15:47:00",50.7214661600744,0
"2017-04-04 15:48:00",50.4030357208755,0
"2017-04-04 15:49:00",49.6645630229074,0
"2017-04-04 15:50:00",50.8742424493644,0
"2017-04-04 15:51:00",49.489817906834,0
"2017-04-04 15:52:00",49.3597253682626,0
"2017-04-04 15:53:00",49.3460729927528,0
"2017-04-04 15:54:00",49.5326485156179,0
"2017-04-04 15:55:00",49.7982912241997,0
"2017-04-04 15:56:00",50.252884855573,0
"2017-04-04 15:57:00",50.0365432684977,0
"2017-04-04 15:58:00",49.5922566980367,0
"2017-04-04 15:59:00",50.4752375778932,0
"2017-04-04 16:00:00",50.5707559194806,0
"2017-04-04 16:01:00",50.4891747658146,0
"2017-04-04 16:02:00",50.7545176939543,0
"2017-04-04 16:03:00",50.1185443019243,0
"2017-04-04 16:04:00",49.7456442363255,0
"2017-04-04 16:05:00",50.8789647818128,0
"2017-04-04 16:06:00",49.7809378315736,0
"2017-04-04 16:07:00",50.1974418418181,0
"2017-04-04 16:08:00",51.1254306822076,0
"2017-04-04 16:09:00",49.8876097745996,0
"2017-04-04 16:10:00",49.6402153418486,0
"2017-04-04 16:11:00",50.0321394492014,0
"2017-04-04 16:12:00",50.4905540966276,0
"2017-04-04 16:13:00",49.9791901983397,0
"2017-04-04 16:14:00",49.8332692559275,0
"2017-04-04 16:15:00",50.4952045402048,0
"2017-04-04 16:16:00",49.9801012925356,0
"2017-04-04 16:17:00",49.6495761224168,0
"2017-04-04 16:18:00",50.0823248278793,0
"2017-04-04 16:19:00",50.0889539883142,0
"2017-04-04 16:20:00",50.087778023107,0
"2017-04-04 16:21:00",49.9960027001441,0
"2017-04-04 16:22:00",50.5297734888067,0
"2017-04-04 16:23:00",49.1501677444572,0
"2017-04-04 16:24:00",49.6721306285828,0
"2017-04-04 16:25:00",50.2965777580877,0
"2017-04-04 16:26:00",49.5874626183151,0
"2017-04-04 16:27:00",49.3635722130842,0
"2017-04-04 16:28:00",50.1649235261058,0
"2017-04-04 16:29:00",50.899236477397,0
"2017-04-04 16:30:00",50.2679871887749,0
"2017-04-04 16:31:00",50.0340773012253,0
"2017-04-04 16:32:00",49.8699615504745,0
"2017-04-04 16:33:00",50.6811949987264,0
"2017-04-04 16:34:00",50.3657992247682,0
"2017-04-04 16:35:00",50.7293304914716,0
"2017-04-04 16:36:00",50.2429428042198,0
"2017-04-04 16:37:00",50.5118531756243,0
"2017-04-04 16:38:00",50.2119945641596,0
"2017-04-04 16:39:00",50.795214997738,0
"2017-04-04 16:40:00",50.2664461124481,0
"2017-04-04 16:41:00",50.8665167454454,0
"2017-04-04 16:42:00",50.3275719778534,0
"2017-04-04 16:43:00",49.9272757565183,0
"2017-04-04 16:44:00",50.5166923965542,0
"2017-04-04 16:45:00",49.8433304582146,0
"2017-04-04 16:46:00",50.4416899995556,0
"2017-04-04 16:47:00",49.7053445429861,0
"2017-04-04 16:48:00",50.8901668225234,0
"2017-04-04 16:49:00",50.443408359956,0
"2017-04-04 16:50:00",49.3046647494558,0
"2017-04-04 16:51:00",50.9894867242973,0
"2017-04-04 16:52:00",50.1345228628683,0
"2017-04-04 16:53:00",49.7186157708656,0
"2017-04-04 16:54:00",50.6556284311774,0
"2017-04-04 16:55:00",48.9410960632681,0
"2017-04-04 16:56:00",49.9177751497478,0
"2017-04-04 16:57:00",49.7566949900432,0
"2017-04-04 16:58:00",50.2659957506362,0
"2017-04-04 16:59:00",49.9426316697534,0
"2017-04-04 17:00:00",49.483010805622,0
"2017-04-04 17:01:00",49.8636563062452,0
"2017-04-04 17:02:00",50.0062880945076,0
"2017-04-04 17:03:00",49.7491024328671,0
"2017-04-04 17:04:00",49.7985641770642,0
"2017-04-04 17:05:00",49.6364100231342,0
"2017-04-04 17:06:00",50.2182328301671,0
"2017-04-04 17:07:00",50.1766909474127,0
"2017-04-04 17:08:00",49.5819601221651,0
"2017-04-04 17:09:00",50.2311216455561,0
"2017-04-04 17:10:00",50.658902439523,0
"2017-04-04 17:11:00",49.5459102438587,0
"2017-04-04 17:12:00",50.2812222041187,0
"2017-04-04 17:13:00",50.372435534165,0
"2017-04-04 17:14:00",48.881856963446,0
"2017-04-04 17:15:00",49.8662652736427,0
"2017-04-04 17:16:00",50.246821292114,0
"2017-04-04 17:17:00",50.0341492377423,0
"2017-04-04 17:18:00",49.5904789299624,0
"2017-04-04 17:19:00",49.7477107093913,0
"2017-04-04 17:20:00",50.5022913687276,0
"2017-04-04 17:21:00",50.0680215848696,0
"2017-04-04 17:22:00",50.4225126067053,0
"2017-04-04 17:23:00",49.4881071695626,0
"2017-04-04 17:24:00",50.5628655343642,0
"2017-04-04 17:25:00",50.469020450503,0
"2017-04-04 17:26:00",49.4367571844419,0
"2017-04-04 17:27:00",49.5209220060677,0
"2017-04-04 17:28:00",49.2775382260366,0
"2017-04-04 17:29:00",49.1441234928642,0
"2017-04-04 17:30:00",50.1740261030187,0
"2017-04-04 17:31:00",50.3801669147316,0
"2017-04-04 17:32:00",50.0396668537339,0
"2017-04-04 17:33:00",49.8725428610612,0
"2017-04-04 17:34:00",50.1825903579947,0
"2017-04-04 17:35:00",49.5022974110522,0
"2017-04-04 17:36:00",50.0944773635542,0
"2017-04-04 17:37:00",49.4869555814735,0
"2017-04-04 17:38:00",50.2989119081723,0
"2017-04-04 17:39:00",49.0871460763428,0
"2017-04-04 17:40:00",50.1682242589542,0
"2017-04-04 17:41:00",49.2754150814423,0
"2017-04-04 17:42:00",49.9021474728034,0
"2017-04-04 17:43:00",50.2382072449222,0
"2017-04-04 17:44:00",50.1176613113245,0
"2017-04-04 17:45:00",49.2868841442985,0
"2017-04-04 17:46:00",48.9487681683693,0
"2017-04-04 17:47:00",49.4102965141837,0
"2017-04-04 17:48:00",49.842941583871,0
"2017-04-04 17:49:00",50.8091565234069,0
"2017-04-04 17:50:00",49.5881879692153,0
"2017-04-04 17:51:00",49.8733987904134,0
"2017-04-04 17:52:00",50.0534086500928,0
"2017-04-04 17:53:00",50.2652139558133,0
"2017-04-04 17:54:00",49.7828948403135,0
"2017-04-04 17:55:00",50.2376728382595,0
"2017-04-04 17:56:00",49.2713142166555,0
"2017-04-04 17:57:00",50.293545128021,0
"2017-04-04 17:58:00",49.9976496356835,0
"2017-04-04 17:59:00",50.0340066459403,0
"2017-04-04 18:00:00",49.1854063599858,0
"2017-04-04 18:01:00",49.9892136031614,0
"2017-04-04 18:02:00",49.8016328742438,0
"2017-04-04 18:03:00",49.6255451802979,0
"2017-04-04 18:04:00",49.1346544185203,0
"2017-04-04 18:05:00",50.131834614315,0
"2017-04-04 18:06:00",50.0257318621667,0
"2017-04-04 18:07:00",49.7642421443444,0
"2017-04-04 18:08:00",50.3048870766653,0
"2017-04-04 18:09:00",50.0437263311114,0
"2017-04-04 18:10:00",50.7687940438933,0
"2017-04-04 18:11:00",49.1518202228793,0
"2017-04-04 18:12:00",49.7037707604545,0
"2017-04-04 18:13:00",50.299332377776,0
"2017-04-04 18:14:00",49.9162793046937,0
"2017-04-04 18:15:00",49.3303919763264,0
"2017-04-04 18:16:00",50.2709428022887,0
"2017-04-04 18:17:00",49.82860516174,0
"2017-04-04 18:18:00",50.4602153196003,0
"2017-04-04 18:19:00",49.8141993388999,0
"2017-04-04 18:20:00",50.2183540597655,0
"2017-04-04 18:21:00",50.4022919845911,0
"2017-04-04 18:22:00",49.8001645189174,0
"2017-04-04 18:23:00",49.5369113550311,0
"2017-04-04 18:24:00",49.6601172932021,0
"2017-04-04 18:25:00",51.2542154254409,0
"2017-04-04 18:26:00",49.4933197339024,0
"2017-04-04 18:27:00",49.3028462621812,0
"2017-04-04 18:28:00",49.5267500568184,0
"2017-04-04 18:29:00",49.9493411717583,0
"2017-04-04 18:30:00",49.5224178941417,0
"2017-04-04 18:31:00",49.4382561313303,0
"2017-04-04 18:32:00",50.8382221890779,0
"2017-04-04 18:33:00",50.7094704035023,0
"2017-04-04 18:34:00",50.2115179174609,0
"2017-04-04 18:35:00",49.5722867217183,0
"2017-04-04 18:36:00",50.5116371614813,0
"2017-04-04 18:37:00",49.9039914866586,0
"2017-04-04 18:38:00",50.2183133489982,0
"2017-04-04 18:39:00",49.5068575912464,0
"2017-04-04 18:40:00",50.7906511282754,0
"2017-04-04 18:41:00",49.5787564392497,0
"2017-04-04 18:42:00",49.3804344844585,0
"2017-04-04 18:43:00",50.3523590265085,0
"2017-04-04 18:44:00",50.8633018749599,0
"2017-04-04 18:45:00",50.024151289812,0
"2017-04-04 18:46:00",49.3635945819537,0
"2017-04-04 18:47:00",49.2055832477968,0
"2017-04-04 18:48:00",49.3822766636487,0
"2017-04-04 18:49:00",49.5931877809169,0
"2017-04-04 18:50:00",49.7822771586955,0
"2017-04-04 18:51:00",50.4167303996979,0
"2017-04-04 18:52:00",49.2264145795513,0
"2017-04-04 18:53:00",49.3019261566519,0
"2017-04-04 18:54:00",50.1714810223762,0
"2017-04-04 18:55:00",50.6292192299933,0
"2017-04-04 18:56:00",49.597340061426,0
"2017-04-04 18:57:00",50.0106335715112,0
"2017-04-04 18:58:00",51.193659349654,0
"2017-04-04 18:59:00",51.0885481784741,0
"2017-04-04 19:00:00",50.4352065076321,0
"2017-04-04 19:01:00",49.7855415151122,0
"2017-04-04 19:02:00",49.7792054077675,0
"2017-04-04 19:03:00",50.0539765404825,0
"2017-04-04 19:04:00",49.9621287809792,0
"2017-04-04 19:05:00",50.1643553186774,0
"2017-04-04 19:06:00",49.6227154292365,0
"2017-04-04 19:07:00",50.3211734801838,0
"2017-04-04 19:08:00",49.6396079931288,0
"2017-04-04 19:09:00",49.0186512610007,0
"2017-04-04 19:10:00",51.0097327741678,0
"2017-04-04 19:11:00",49.8294301622534,0
"2017-04-04 19:12:00",49.5807933640371,0
"2017-04-04 19:13:00",50.3294175349013,0
"2017-04-04 19:14:00",49.6228820463368,0
"2017-04-04 19:15:00",49.449836459462,0
"2017-04-04 19:16:00",49.8469612513434,0
"2017-04-04 19:17:00",50.1979084220184,0
"2017-04-04 19:18:00",49.796916673445,0
"2017-04-04 19:19:00",49.7244517993799,0
"2017-04-04 19:20:00",50.1907215142557,0
"2017-04-04 19:21:00",49.7093878248797,0
"2017-04-04 19:22:00",49.8013951148752,0
"2017-04-04 19:23:00",50.1581190125285,0
"2017-04-04 19:24:00",49.197764770409,0
"2017-04-04 19:25:00",49.9763561809088,0
"2017-04-04 19:26:00",50.8615250591064,0
"2017-04-04 19:27:00",50.2613260810923,0
"2017-04-04 19:28:00",50.79035558221,0
"2017-04-04 19:29:00",49.3952446779074,0
"2017-04-04 19:30:00",49.7578464706339,0
"2017-04-04 19:31:00",50.3588154776076,0
"2017-04-04 19:32:00",49.5672175406169,0
"2017-04-04 19:33:00",50.258856607981,0
"2017-04-04 19:34:00",49.9686773035029,0
"2017-04-04 19:35:00",49.5508099899055,0
"2017-04-04 19:36:00",50.632136556454,0
"2017-04-04 19:37:00",49.9041357333856,0
"2017-04-04 19:38:00",49.7054421097249,0
"2017-04-04 19:39:00",49.8389025717483,0
"2017-04-04 19:40:00",49.3147122919302,0
"2017-04-04 19:41:00",49.9076930107707,0
"2017-04-04 19:42:00",49.8103423620172,0
"2017-04-04 19:43:00",50.2038524863885,0
"2017-04-04 19:44:00",49.9911683548056,0
"2017-04-04 19:45:00",49.6823297140055,0
"2017-04-04 19:46:00",49.8874124754425,0
"2017-04-04 19:47:00",49.463954051455,0
"2017-04-04 19:48:00",49.4707624969851,0
"2017-04-04 19:49:00",49.7514588830089,0
"2017-04-04 19:50:00",50.3912945919009,0
"2017-04-04 19:51:00",49.3535481316091,0
"2017-04-04 19:52:00",50.3465222847251,0
"2017-04-04 19:53:00",49.9401983736191,0
"2017-04-04 19:54:00",49.708654782762,0
"2017-04-04 19:55:00",50.0083442872133,0
"2017-04-04 19:56:00",49.5547812286696,0
"2017-04-04 19:57:00",50.2000343988034,0
"2017-04-04 19:58:00",49.2729960626375,0
"2017-04-04 19:59:00",50.2590537591939,0
"2017-04-04 20:00:00",50.2972897341821,0
"2017-04-04 20:01:00",49.7221184795344,0
"2017-04-04 20:02:00",49.7588781188987,0
"2017-04-04 20:03:00",49.976101612882,0
"2017-04-04 20:04:00",49.4430944916734,0
"2017-04-04 20:05:00",50.3730078569311,0
"2017-04-04 20:06:00",49.8539082202731,0
"2017-04-04 20:07:00",50.9797904423169,0
"2017-04-04 20:08:00",49.8784210292791,0
"2017-04-04 20:09:00",50.0710379306486,0
"2017-04-04 20:10:00",50.7842829523816,0
"2017-04-04 20:11:00",50.0793402328171,0
"2017-04-04 20:12:00",51.1142083108424,0
"2017-04-04 20:13:00",49.7573041301633,0
"2017-04-04 20:14:00",49.6251353369253,0
"2017-04-04 20:15:00",49.9332839045439,0
"2017-04-04 20:16:00",49.8783117112062,0
"2017-04-04 20:17:00",49.5932842048498,0
"2017-04-04 20:18:00",49.5101032179124,0
"2017-04-04 20:19:00",50.315493300475,0
"2017-04-04 20:20:00",49.9562472097213,0
"2017-04-04 20:21:00",50.1744498461604,0
"2017-04-04 20:22:00",49.6443365732702,0
"2017-04-04 20:23:00",48.9601346928208,0
"2017-04-04 20:24:00",50.0227565113197,0
"2017-04-04 20:25:00",49.310933478323,0
"2017-04-04 20:26:00",50.4229949979016,0
"2017-04-04 20:27:00",50.057093485992,0
"2017-04-04 20:28:00",49.136526942887,0
"2017-04-04 20:29:00",50.0374067163342,0
"2017-04-04 20:30:00",50.3851783341432,0
"2017-04-04 20:31:00",50.3459607618494,0
"2017-04-04 20:32:00",49.4861525345706,0
"2017-04-04 20:33:00",50.1150980771128,0
"2017-04-04 20:34:00",50.4992889844882,0
"2017-04-04 20:35:00",49.8927901702153,0
"2017-04-04 20:36:00",49.5882306338808,0
"2017-04-04 20:37:00",50.0174419217476,0
"2017-04-04 20:38:00",49.8844722183242,0
"2017-04-04 20:39:00",49.8905918207453,0
"2017-04-04 20:40:00",49.8977915789384,0
"2017-04-04 20:41:00",49.678711299828,0
"2017-04-04 20:42:00",50.1184353708606,0
"2017-04-04 20:43:00",50.0270487848636,0
"2017-04-04 20:44:00",49.4698211429935,0
"2017-04-04 20:45:00",49.671818852052,0
"2017-04-04 20:46:00",49.3324417294373,0
"2017-04-04 20:47:00",50.1663519873527,0
"2017-04-04 20:48:00",50.0019780042169,0
"2017-04-04 20:49:00",49.9619593527503,0
"2017-04-04 20:50:00",50.1383001015631,0
"2017-04-04 20:51:00",50.196702915809,0
"2017-04-04 20:52:00",49.8326607540271,0
"2017-04-04 20:53:00",49.8285465788966,0
"2017-04-04 20:54:00",49.4879168175048,0
"2017-04-04 20:55:00",49.9638830232229,0
"2017-04-04 20:56:00",50.1041677310428,0
"2017-04-04 20:57:00",49.6783761685148,0
"2017-04-04 20:58:00",50.0870197384738,0
"2017-04-04 20:59:00",49.5380749175194,0
"2017-04-04 21:00:00",49.5818337354818,0
"2017-04-04 21:01:00",50.2485507006289,0
"2017-04-04 21:02:00",50.577775440319,0
"2017-04-04 21:03:00",50.6914839740852,0
"2017-04-04 21:04:00",49.2688943080917,0
"2017-04-04 21:05:00",49.7174323596964,0
"2017-04-04 21:06:00",50.6067877744325,0
"2017-04-04 21:07:00",49.9111860741338,0
"2017-04-04 21:08:00",50.4539537078207,0
"2017-04-04 21:09:00",49.4768947043914,0
"2017-04-04 21:10:00",50.7374131306822,0
"2017-04-04 21:11:00",49.9958570439755,0
"2017-04-04 21:12:00",49.6201131207156,0
"2017-04-04 21:13:00",49.599836167696,0
"2017-04-04 21:14:00",50.3711922400558,0
"2017-04-04 21:15:00",49.6391201474806,0
"2017-04-04 21:16:00",49.5376797040006,0
"2017-04-04 21:17:00",50.0169146309958,0
"2017-04-04 21:18:00",50.1834513409948,0
"2017-04-04 21:19:00",50.0515378176976,0
"2017-04-04 21:20:00",49.6465408016695,0
"2017-04-04 21:21:00",49.7054376851621,0
"2017-04-04 21:22:00",50.7075123447495,0
"2017-04-04 21:23:00",49.7622708889826,0
"2017-04-04 21:24:00",49.3895216341312,0
"2017-04-04 21:25:00",50.2883010351658,0
"2017-04-04 21:26:00",49.6114062326011,0
"2017-04-04 21:27:00",49.8106535876265,0
"2017-04-04 21:28:00",50.1887058417788,0
"2017-04-04 21:29:00",50.314696060907,0
"2017-04-04 21:30:00",50.1027805002738,0
"2017-04-04 21:31:00",49.9898903131487,0
"2017-04-04 21:32:00",50.5730220241917,0
"2017-04-04 21:33:00",49.1398018239294,0
"2017-04-04 21:34:00",49.5944885640077,0
"2017-04-04 21:35:00",50.1939440435101,0
"2017-04-04 21:36:00",49.3111514829035,0
"2017-04-04 21:37:00",48.706527603603,0
"2017-04-04 21:38:00",50.5072147129698,0
"2017-04-04 21:39:00",50.1517212169104,0
"2017-04-04 21:40:00",50.6676890227519,0
"2017-04-04 21:41:00",49.7927473711742,0
"2017-04-04 21:42:00",50.2952185136942,0
"2017-04-04 21:43:00",49.3671292544274,0
"2017-04-04 21:44:00",50.6285014456019,0
"2017-04-04 21:45:00",50.1514770676201,0
"2017-04-04 21:46:00",50.8366560439811,0
"2017-04-04 21:47:00",50.9212504749578,0
"2017-04-04 21:48:00",50.8707124361641,0
"2017-04-04 21:49:00",50.413279904256,0
"2017-04-04 21:50:00",49.9645186340207,0
"2017-04-04 21:51:00",50.3785574368555,0
"2017-04-04 21:52:00",49.0970787917012,0
